sample_ID,no_spp_S,no_isles_H,K,theta,T_0,T_1,T_2,T_3,T_4,J_0,J_1,J_2,J_3,J_4,m_0,m_1,m_2,m_3,m_4,no_spp_niche_0,presence_absence_matrix_cols_(isles)_concatenated
94,134,5,1,30,1000,1000,1000,1000,1000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,134,pppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppaapppppppppaappaapppppapppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppappppppppppappppapppppappppapppppappppppppapappappappppaapppappapppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppapppppppppppppppappppppppppppppapppppppaappppappppppappppappppppppaapppapappppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaappppppappppppppppapppppppppppppppappppppppppppppppppppppaappppapppppppppppppppppppapppppppaappppapppppapappapapppppppppppppppppppppppp
95,137,5,1,30,1000,1000,1000,1000,1000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,137,ppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppappapppppaapappppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppappppppppappppppppppppppppappppapappapappppappppppapaaapappppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppappppppppppppppppppppppppppppppppppapppppppapppppappppppapppappppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppapppaapppppapaappppppappppppappaappppapapapaaapppppppppppppppppppp
96,174,5,1,30,1000,1000,1000,1000,1000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,174,ppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappappppapppppppapppppapppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppapppppppppppppappppppppappppppppapppappppppppaapappaaappppppappppppppappppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppppppappppappppppppapppppppappapapppppppppppppppppapappapppppppapppaappaapppppaapppapppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppppppppppppppppppppppppppppappppppppppppppppppppppappppapppppppppppppppppppappppappappppppapppapappppapapaapppapppppppppppppppppppppppppppppp
97,135,5,1,30,1000,1000,1000,1000,1000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,135,pppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppapppappppappppppppappppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppapppppppppppppapppppppappaappppppppppppppapappaapppappppppapaapapppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppapppppppppapppapppppppppppppppppppppppppppppppaapppppppppppappppppappppppappaapppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaappppppppapppppppppppppppppppppppppppppppppppppppppppppaappppppppppppppppppapppppppppappapapapppppppappapaaapappppapappppppppppppppppppp
98,151,5,1,30,1000,1000,1000,1000,1000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,151,ppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapappppppppappppppppppppppppppapppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppappppppppppppppppaapapppppppppapppaapppapppppppppppaapppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppappppppppppppapppaapppppppppppppppppppapppppppppppappppappppppppppapppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppapppppppppppppppppapppppppppppppppappppppppppppppppppppppappappapppppppppaaappppppapppapppappaapapaapppppppppppppppppppppp
99,134,5,1,30,1000,1000,1000,1000,1000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,134,ppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppapppaapppppapppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppaappapppapppppppppapppppapppppaapapaaappapppppappaappppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppppppppppaapapppppapppppppppppppppapppppappapapappppppppppppppppppppppppppppppppaaaaaaaaaaaappppppppppapppppppppppapppppppppppppppapppppppppppppapappppppppappppppppppppapppppappppappppppppaappppppppppppppapppppaapapppppppppppp
100,148,5,1,30,1000,1000,1000,1000,1000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,148,pppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppappppappapppapppppaapppppapppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppappppappppppppppppppppapppapapppppppppppapppppppppapapaapappppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppappppppppppppppppappppppppppppppppppppppppppppppppppappppppppppaappppapppappppppppapppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaapppppppppppappppppppppppppppppppppappppppppppppppppppppppppppppappppppppppapppppppppappppppapppppappappapappppaappappppapappaaappppppppppppppppppppp
101,158,5,1,30,5000,5000,5000,5000,5000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,158,ppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppapappppapaappppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppappppappppappppppppappppappapappppppppappaapaaaapapappppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppappppppppapppppppapppppppppppppppppppppapppppppappppppappapppapapppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppapppppppapppppppppppppaappppppapppppppapppppppapapppppppppppppapapaapppppaapappapappppaaaaaappppppppppppppppppppppp
102,138,5,1,30,5000,5000,5000,5000,5000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,138,pppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppapppppppaapppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppapppppppppappppppppappppppppppppapaappapappppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppapppppppppppppppppapppppppppppppppppppappppppppappppappppappppappapppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppppppppppppppppppppppppappppppppappppaapppapapaappppppppppppppppapapppapppppppappappppppppppppppppppppppp
103,159,5,1,30,5000,5000,5000,5000,5000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,159,ppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppappppppppapappppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppapppppppppppppppappppaappapapppppappppapppppppaapappppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppappppppppppppppppppppppppppppppppppppppppppppppppppppppppppppapappppppaapaapapppapppappppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaappppppppppppppappppppppppppppppppppapppppppppppppppppppppppppappppppppppppppppppppppappaappappappppappppppaaappppppaapppaapapapappppappaapppapapppppppppppppppp
104,165,5,1,30,5000,5000,5000,5000,5000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,165,pppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppaappappppaapaapppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppapppppppppppaappappppppapppppapappppapaappaappapppapaapaappppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppapppppppppppppppppppppppppppppppppppappppappppppappappppppppppapapapappppppppppappppappppppapppppappppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaappppppppappppppppppppppppppppppppppppppppppppppppappppppppppppppppppppppppppappppppppppappppappppppapapppppppppppapappappappppappappppapaapapappppppppppppppppppppppp
105,135,5,1,30,5000,5000,5000,5000,5000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,135,pppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppaappppppppappppappppppppappppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppappppppppappppappppppppppppppaappppppppppappppaaappppppppppaaappapappppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppappppppppapppppppppppppppppppppppppppppppappppappppppppppapappppppapappppppppappppaapppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppapappapppppppppppppppappppapaappapppappppaapppppppappppppppppppppppppppp
106,157,5,1,30,5000,5000,5000,5000,5000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,157,pppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappapppapppppppppppppppaaapappppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppappppppppaaapappppppppppapppppppppppappapapappaappppaaapaapppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppapppppppppppppppppppppppppppppppapppppapppppppppppaapppapaaappppapappppapppappppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppppppppppppppppppppppppppppapppppapppppapppaapppapppppaappapppppaappppappppppapappppaaapppappaaappapppaaappppppppppppppppppp
107,146,5,1,30,5000,5000,5000,5000,5000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,146,ppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppappppapppppappappppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppapppppapppppppppppppapppppppppaappppaaapapappaappapppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppappppappppappppppppaappppaappppppppppppaappppappppppapppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppappppppppppappppppppppapppppppappppppapppppppappppaappppapppppppapaapappaaaappapapapppppppppppappppapaaaappppppppppppppppppppp
108,137,5,1,30,5000,5000,5000,5000,5000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,137,ppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppappppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppapppapppppppapaaapppapappppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppppapppppppppppppppppappappapppppppppappppppppappppaappppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppppapppppppppappppppppppppppppppppppppppppppppapppppappppppappppaapppapaaapppaapppapaaapappppppppppppppp
109,137,5,1,30,5000,5000,5000,5000,5000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,137,ppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppaapppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppappppppppppppppppppppppppppappaappppapppppapappapapaappppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppppappappppppppppppppppppapppppapppapaapappapapapaaaapppppppppppppppppppppppppppppaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppapppppppppppaappppppapappaaappapppppppppppapapppapppppappppppppppppppp
110,148,5,1,30,5000,5000,5000,5000,5000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,148,ppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappapppppppppppppapppappppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappapppppppppppppapppppppppapappppppapppapapaaapapppppapppappppppapppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppappppppppppppppppppppapppppppppappppppppppppapppppppapppppaappapppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppappppppppppppppppppppppppppppppappppppppppppppppppppaappppppppppppppppppaapppappaaapppppppaapppaaapppppppppppppppppppppppp
111,137,5,1,30,100000,100000,100000,100000,100000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,137,ppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppapppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppappppppppappppppapppppppppppppapppaaappapppapappppppppppppappppppaaapapappppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppappppppappapppappppppppppppppapppppppppppppppapppppppppppppppppppppppaappapppappppppppapapppppppppppppppppppppppaaaaaaaaaaaapppppppppppppappppppappppppapppppppppppppppppppppppppppppppppppppppppppppppppppapppapppppppapppappppppppppapppppppaaaapppapappppppppppppp
112,157,5,1,30,100000,100000,100000,100000,100000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,157,ppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppaapppppppppppappppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppappppppppappppppaappappppppappppppppaaaaapppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppppppppppppappppppppppapppaaapppappappappapppppppppaapppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppapappppppapppappppppappppappappapappappppapppppppapaappppapappaaapppppppppppppppppppppppp
113,180,5,1,30,100000,100000,100000,100000,100000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,180,pppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppappapppppppppppppaappppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppapappppppppppapppppppapaapappaaaapppapppppappppapppppapapappappappapaaappappppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppappappppappappppppapppppppapppppppppappapppppapaaapppppaapppaappapppapppppappppppppaaaapppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppapppppppppppppppppppppppppappppppppppppppppppppapappppppapppppppppppppppppapppapppaapappappppaapppppppappppaapppappaappapapppppppppppppppppppppppppppppp
114,152,5,1,30,100000,100000,100000,100000,100000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,152,pppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppapppappppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppaappppppppppppppppppapappppppppppppaappaaapaaaapappapppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppapppapppppppppapppppappppppppppppppppppapapappapppppppppppapppppppppppappapppapppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppappppppppppppppppppaaapappppppppppppppppppppppapappppapppapaaappappppppappppppppppppapppaaapapppppppppppppppppppp
115,158,5,1,30,100000,100000,100000,100000,100000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,158,pppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppappapppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppappppppppppppppappppappppppppappppppppppppppappppaaappapappppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppapppppppppppappppppppaappaapapppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaapppppppppppppapppppppppppppppppppppppppppppppppppppppppppppppppppppapppppapppppppppppppppappapppapppppppppppppppaapappaaapppapppppppppaapppppppppppppppppppppp
116,140,5,1,30,100000,100000,100000,100000,100000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,140,ppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapappappapppppapppppppapppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapapaappapppppaaapppppppppppppppapppppappppppppappppppaapppppaaaaappppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppapppppappppppppppppppppppppppppppppppppppppppppppppppppppppppppapppppppppppppppppappapppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaapppppppppppppapppppppppppppppppappppppppppppppppppppppppppappppapppppapppappppppppppppappapaapppppppappappapaapapaappppppppppppppppppppppppp
117,157,5,1,30,100000,100000,100000,100000,100000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,157,ppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappapppppppappapapppppppppppapppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppapapppppppppppappppppppppppppapppapapapappppappapappppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappapppppppppppppppppppppppppppppppppppppppppppppppappppappppappppppppppppapppapppapppppappapppaaaappppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppppppppppppppppapppppppppppappppppppppppppppppppppppaaapppapapaapppppappaappaapaapappappppppppppppppppppppppppppppp
